theorem_name,id,verified,partial_credit,syntax_score,semantic_score,difficulty,valid_tactics,invalid_tactics,compilation_errors,forbidden_found,generated_tactics,ground_truth
amc12b_2004_p3,amc12b_2004_p3,False,0.0,0.16666666666666666,0.0,basic,x * 3 ^ y = 1296) : x + y = 8 := by,:= by;sorry,forbidden_keyword,True,['x * 3 ^ y = 1296) : x + y = 8 := by'],
mathd_numbertheory_739,mathd_numbertheory_739,False,0.0,0.25,0.0,basic,theory_739 : 9! % 10 = 0 := by,sorry,forbidden_keyword,True,['theory_739 : 9! % 10 = 0 := by'],
mathd_numbertheory_81,mathd_numbertheory_81,False,0.0,0.0,0.0,basic,,% 3 = 2 := by;sorry,forbidden_keyword,True,[],
mathd_algebra_69,mathd_algebra_69,False,0.0,0.0,0.0,basic,,450) : rows = 25 := by;:= by;sorry,forbidden_keyword,True,[],
mathd_algebra_151,mathd_algebra_151,False,0.0,0.0,0.0,basic,,by;sorry,forbidden_keyword,True,[],
imo_1978_p5,imo_1978_p5,False,0.0,0.0,0.0,intermediate,,/ k ^ 2 := by;sorry,forbidden_keyword,True,[],
mathd_algebra_22,mathd_algebra_22,False,0.0,0.0,0.0,basic,,:= by;sorry,forbidden_keyword,True,[],
algebra_sqineq_4bap1lt4bsqpap1sq,algebra_sqineq_4bap1lt4bsqpap1sq,False,0.0,0.0,0.0,basic,,≤ 4 * b ^ 2 + (a + 1) ^ 2 := by;sorry,forbidden_keyword,True,[],
amc12a_2009_p2,amc12a_2009_p2,False,0.0,0.0,0.0,basic,,+ 1 / (1 + 1 / (1 + 1)) = (5 : ℚ) / 3 := by;:= byỏi;ỏimodel;(1 + 1 / (1 + 1 / (1 + 1))) = (5 : ℚ) / 3 := by;sorry,forbidden_keyword,True,[],
mathd_algebra_59,mathd_algebra_59,False,0.0,0.0,0.0,basic,,by;sorry,forbidden_keyword,True,[],
imo_1974_p5,imo_1974_p5,False,0.0,0.2,0.0,basic,1974_p5 (a b c d s : ℝ) (h₀ : 0 < a ∧ 0 < b ∧ 0 < c ∧ 0 < d);1 < s ∧ s < 2 := by,(h₁ : s = a / (a + b + d) + b / (a + b + c) + c / (b + c + d) + d / (a + c + d)) :;:= by;sorry,forbidden_keyword,True,"['1974_p5 (a b c d s : ℝ) (h₀ : 0 < a ∧ 0 < b ∧ 0 < c ∧ 0 < d)', '1 < s ∧ s < 2 := by']",
mathd_numbertheory_37,mathd_numbertheory_37,False,0.0,0.25,0.0,basic,9999 100001 = 90900909 := by,sorry,forbidden_keyword,True,['9999 100001 = 90900909 := by'],
mathd_algebra_568,mathd_algebra_568,False,0.0,0.0,0.0,basic,,:= by;sorry,forbidden_keyword,True,[],
mathd_algebra_509,mathd_algebra_509,False,0.0,0.4166666666666667,0.0,basic,sqrt 845 / 9 + Real.sqrt 45) / Real.sqrt 5 = 13 / 6 := by;(h₀);(h₁);(h₂);(h₃),sorry,forbidden_keyword,True,"['sqrt 845 / 9 + Real.sqrt 45) / Real.sqrt 5 = 13 / 6 := by', '(h₀)', '(h₁)', '(h₂)', '(h₃)']",
mathd_algebra_493,mathd_algebra_493,False,0.0,0.16666666666666666,0.0,intermediate,"theorem mathd_algebra_493 (f : ℝ → ℝ) (h₀ : ∀ x, f x = x ^ 2 - 4 * Real.sqrt x + 1) :;f (f 4) = 70 := by",>;<problem>;:= by;sorry,forbidden_keyword,True,"['theorem mathd_algebra_493 (f : ℝ → ℝ) (h₀ : ∀ x, f x = x ^ 2 - 4 * Real.sqrt x + 1) :', 'f (f 4) = 70 := by']",
mathd_numbertheory_780,mathd_numbertheory_780,False,0.315,0.35,0.0,basic,d_numbertheory_780 (m x : ℤ) (h₀ : 0 ≤ x) (h₁ : 10 ≤ m ∧ m ≤ 99) (h₂ : 6 * x % m = 1);m := 43;x := 1;h₀ := 0 ≤ x;h₁ := 10 ≤ m ∧ m ≤ 99;h₂ := 6 * x % m = 1;h₃ := (x - 6 ^ 2) % m = 0,(h₃ : (x - 6 ^ 2) % m = 0) : m = 43 := by;:= byỏi;ỏimodel,verification_exception: [Errno 2] No such file or directory: 'lake',False,"['d_numbertheory_780 (m x : ℤ) (h₀ : 0 ≤ x) (h₁ : 10 ≤ m ∧ m ≤ 99) (h₂ : 6 * x % m = 1)', 'm := 43', 'x := 1', 'h₀ := 0 ≤ x', 'h₁ := 10 ≤ m ∧ m ≤ 99', 'h₂ := 6 * x % m = 1', 'h₃ := (x - 6 ^ 2) % m = 0']",
mathd_numbertheory_84,mathd_numbertheory_84,False,0.0,0.16666666666666666,0.0,basic,theorem mathd_numbertheory_84 : Int.floor ((9 : ℝ) / 160 * 100) = 5 := by,problem>;sorry,forbidden_keyword,True,['theorem mathd_numbertheory_84 : Int.floor ((9 : ℝ) / 160 * 100) = 5 := by'],
mathd_numbertheory_13,mathd_numbertheory_13,False,0.421875,0.46875,0.0,intermediate,"(h₂ : IsLeast (S \ {u}) v);(h₃ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₄ : IsLeast S u) (h₅ : IsLeast (S \ {u}) v);(h₆ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₇ : IsLeast S u) (h₈ : IsLeast (S \ {u}) v);(h₉ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₀ : IsLeast S u) (h₁₁ : IsLeast (S \ {u}) v);(h₁₂ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₃ : IsLeast S u) (h₁₄ : IsLeast (S \ {u}) v);(h₁₅ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₆ : IsLeast S u) (h₁₇ : IsLeast (S \ {u}) v);(h₁₈ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₉ : IsLeast S u) (h₁₁₀ : IsLeast (S \ {u}) v);(h₁₁₁ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₁₂ : IsLeast S u) (h₁₁₃ : IsLeast (S \ {u}) v);(h₁₁₄ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₁₅ : IsLeast S u) (h₁₁₆ : IsLeast (S \ {u}) v);(h₁₁₇ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₁₈ : IsLeast S u) (h₁₁₉ : IsLeast (S \ {u}) v);(h₁₂₀ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₂₁ : IsLeast S u) (h₁₂₂ : IsLeast (S \ {u}) v);(h₁₂₃ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₂₄ : IsLeast S u) (h₁₂₅ : IsLeast (S \ {u}) v);(h₁₂₆ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₂₇ : IsLeast S u) (h₁₂₈ : IsLeast (S \ {u}) v);(h₁₂₉ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₂₁₀ : IsLeast S u) (h₁₂₁₁ : IsLeast (S \ {u}) v);(h₁₂₁₂ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₂₁₃ : IsLeast S u) (h₁₂₁₄ : IsLeast (S \ {u}) v)",),verification_exception: [Errno 2] No such file or directory: 'lake',False,"['(h₂ : IsLeast (S \\ {u}) v)', '(h₃ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₄ : IsLeast S u) (h₅ : IsLeast (S \\ {u}) v)', '(h₆ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₇ : IsLeast S u) (h₈ : IsLeast (S \\ {u}) v)', '(h₉ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₀ : IsLeast S u) (h₁₁ : IsLeast (S \\ {u}) v)', '(h₁₂ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₃ : IsLeast S u) (h₁₄ : IsLeast (S \\ {u}) v)', '(h₁₅ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₆ : IsLeast S u) (h₁₇ : IsLeast (S \\ {u}) v)', '(h₁₈ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₉ : IsLeast S u) (h₁₁₀ : IsLeast (S \\ {u}) v)', '(h₁₁₁ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₁₂ : IsLeast S u) (h₁₁₃ : IsLeast (S \\ {u}) v)', '(h₁₁₄ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₁₅ : IsLeast S u) (h₁₁₆ : IsLeast (S \\ {u}) v)', '(h₁₁₇ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₁₈ : IsLeast S u) (h₁₁₉ : IsLeast (S \\ {u}) v)', '(h₁₂₀ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₂₁ : IsLeast S u) (h₁₂₂ : IsLeast (S \\ {u}) v)', '(h₁₂₃ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₂₄ : IsLeast S u) (h₁₂₅ : IsLeast (S \\ {u}) v)', '(h₁₂₆ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₂₇ : IsLeast S u) (h₁₂₈ : IsLeast (S \\ {u}) v)', '(h₁₂₉ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₂₁₀ : IsLeast S u) (h₁₂₁₁ : IsLeast (S \\ {u}) v)', '(h₁₂₁₂ : ∀ n : ℕ, n ∈ S ↔ 0 < n ∧ 14 * n % 100 = 46) (h₁₂₁₃ : IsLeast S u) (h₁₂₁₄ : IsLeast (S \\ {u}) v)']",
induction_ineq_nsqlefactn,induction_ineq_nsqlefactn,False,0.0,0.0,0.0,intermediate,,sorry,forbidden_keyword,True,[],
mathd_algebra_13,mathd_algebra_13,False,0.39375000000000004,0.4375,0.0,intermediate,"(h₁ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₂ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₃ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₄ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₅ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₆ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₇ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₈ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₉ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₁₀ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₁₁ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₁₂ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₁₃ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5));(h₁₄ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))",- 5));(h₁₅ : ∀,verification_exception: [Errno 2] No such file or directory: 'lake',False,"['(h₁ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₂ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₃ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₄ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₅ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₆ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₇ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₈ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₉ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₁₀ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₁₁ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₁₂ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₁₃ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))', '(h₁₄ : ∀ x, x - 3 ≠ 0 ∧ x - 5 ≠ 0 → 4 * x / (x ^ 2 - 8 * x + 15) = a / (x - 3) + b / (x - 5))']",
imo_1965_p1,imo_1965_p1,False,0.33749999999999997,0.375,0.0,basic,h₁ := x ≤ 2 * Real.pi;h₂ := 2 * Real.cos x ≤ abs (Real.sqrt (1 + Real.sin (2 * x)) - Real.sqrt (1 - Real.sin (2 * x)));h₃ := abs (Real.sqrt (1 + Real.sin (2 * x)) - Real.sqrt (1 - Real.sin (2 * x))) ≤ Real.sqrt 2,x,verification_exception: [Errno 2] No such file or directory: 'lake',False,"['h₁ := x ≤ 2 * Real.pi', 'h₂ := 2 * Real.cos x ≤ abs (Real.sqrt (1 + Real.sin (2 * x)) - Real.sqrt (1 - Real.sin (2 * x)))', 'h₃ := abs (Real.sqrt (1 + Real.sin (2 * x)) - Real.sqrt (1 - Real.sin (2 * x))) ≤ Real.sqrt 2']",
numbertheory_sqmod4in01d,numbertheory_sqmod4in01d,False,0.22499999999999998,0.25,0.0,basic,1 := by;(a : ℤ);(h₀ : a ^ 2 % 4 = 0 ∨ a ^ 2 % 4 = 1);(h₁ : a ^ 2 % 4 = 0);(h₂ : a ^ 2 % 4 = 1),:= byỏi;ỏimodel;model;end;end,verification_exception: [Errno 2] No such file or directory: 'lake',False,"['1 := by', '(a : ℤ)', '(h₀ : a ^ 2 % 4 = 0 ∨ a ^ 2 % 4 = 1)', '(h₁ : a ^ 2 % 4 = 0)', '(h₂ : a ^ 2 % 4 = 1)']",
mathd_numbertheory_64,mathd_numbertheory_64,False,0.4413461538461538,0.49038461538461536,0.0,basic,(h₇ : 30 * x = 42);(h₈ : 30 * x = 42);(h₉ : 30 * x = 42);(h₁₀ : 30 * x = 42);(h₁₁ : 30 * x = 42);(h₁₂ : 30 * x = 42);(h₁₃ : 30 * x = 42);(h₁₄ : 30 * x = 42);(h₁₅ : 30 * x = 42);(h₁₆ : 30 * x = 42);(h₁₇ : 30 * x = 42);(h₁₈ : 30 * x = 42);(h₁₉ : 30 * x = 42);(h₂₀ : 30 * x = 42);(h₂₁ : 30 * x = 42);(h₂₂ : 30 * x = 42);(h₂₃ : 30 * x = 42);(h₂₄ : 30 * x = 42);(h₂₅ : 30 * x = 42);(h₂₆ : 30 * x = 42);(h₂₇ : 30 * x = 42);(h₂₈ : 30 * x = 42);(h₂₉ : 30 * x = 42);(h₃₀ : 30 * x = 42);(h₃₁ : 30 * x = 42);(h₃₂ : 30 * x = 42);(h₃₃ : 30 * x = 42);(h₃₄ : 30 * x = 42);(h₃₅ : 30 * x = 42);(h₃₆ : 30 * x = 42);(h₃₇ : 30 * x = 42);(h₃₈ : 30 * x = 42);(h₃₉ : 30 * x = 42);(h₄₀ : 30 * x = 42);(h₄₁ : 30 * x = 42);(h₄₂ : 30 * x = 42);(h₄₃ : 30 * x = 42);(h₄₄ : 30 * x = 42);(h₄₅ : 30 * x = 42);(h₄₆ : 30 * x = 42);(h₄₇ : 30 * x = 42);(h₄₈ : 30 * x = 42);(h₄₉ : 30 * x = 42);(h₅₀ : 30 * x = 42);(h₅₁ : 30 * x = 42);(h₅₂ : 30 * x = 42);(h₅₃ : 30 * x = 42);(h₅₄ : 30 * x = 42);(h₅₅ : 30 * x = 42);(h₅₆ : 30 * x = 42);(h₅₇ : 30 * x = 42),(h₅₈ :,verification_exception: [Errno 2] No such file or directory: 'lake',False,"['(h₇ : 30 * x = 42)', '(h₈ : 30 * x = 42)', '(h₉ : 30 * x = 42)', '(h₁₀ : 30 * x = 42)', '(h₁₁ : 30 * x = 42)', '(h₁₂ : 30 * x = 42)', '(h₁₃ : 30 * x = 42)', '(h₁₄ : 30 * x = 42)', '(h₁₅ : 30 * x = 42)', '(h₁₆ : 30 * x = 42)', '(h₁₇ : 30 * x = 42)', '(h₁₈ : 30 * x = 42)', '(h₁₉ : 30 * x = 42)', '(h₂₀ : 30 * x = 42)', '(h₂₁ : 30 * x = 42)', '(h₂₂ : 30 * x = 42)', '(h₂₃ : 30 * x = 42)', '(h₂₄ : 30 * x = 42)', '(h₂₅ : 30 * x = 42)', '(h₂₆ : 30 * x = 42)', '(h₂₇ : 30 * x = 42)', '(h₂₈ : 30 * x = 42)', '(h₂₉ : 30 * x = 42)', '(h₃₀ : 30 * x = 42)', '(h₃₁ : 30 * x = 42)', '(h₃₂ : 30 * x = 42)', '(h₃₃ : 30 * x = 42)', '(h₃₄ : 30 * x = 42)', '(h₃₅ : 30 * x = 42)', '(h₃₆ : 30 * x = 42)', '(h₃₇ : 30 * x = 42)', '(h₃₈ : 30 * x = 42)', '(h₃₉ : 30 * x = 42)', '(h₄₀ : 30 * x = 42)', '(h₄₁ : 30 * x = 42)', '(h₄₂ : 30 * x = 42)', '(h₄₃ : 30 * x = 42)', '(h₄₄ : 30 * x = 42)', '(h₄₅ : 30 * x = 42)', '(h₄₆ : 30 * x = 42)', '(h₄₇ : 30 * x = 42)', '(h₄₈ : 30 * x = 42)', '(h₄₉ : 30 * x = 42)', '(h₅₀ : 30 * x = 42)', '(h₅₁ : 30 * x = 42)', '(h₅₂ : 30 * x = 42)', '(h₅₃ : 30 * x = 42)', '(h₅₄ : 30 * x = 42)', '(h₅₅ : 30 * x = 42)', '(h₅₆ : 30 * x = 42)', '(h₅₇ : 30 * x = 42)']",
