theorem_name,id,verified,partial_credit,syntax_score,semantic_score,difficulty,valid_tactics,invalid_tactics,compilation_errors,forbidden_found,generated_tactics,ground_truth
algebra_amgm_prod1toneq1_sum1tongeqn,algebra_amgm_prod1toneq1_sum1tongeqn,False,0.0,0.16666666666666666,0.0,intermediate,Finset.prod (Finset.range n) a = 1) : Finset.sum (Finset.range n) a ≥ n := by,:= by;sorry,forbidden_keyword,True,['Finset.prod (Finset.range n) a = 1) : Finset.sum (Finset.range n) a ≥ n := by'],
aimeII_2020_p6,aimeII_2020_p6,False,0.0,0.07142857142857142,0.0,intermediate,theorem aimeII_2020_p7 (t : ℕ → ℚ) (h₀ : t 1 = 20) (h₁ : t 2 = 21),"problem>;<problem>;(h₂ : ∀ n ≥ 3, t n = (5 * t (n - 1) + 1) / (25 * t (n - 2))) :;↑(t 2020).den + (t 2020).num = 626 := by;:= by;sorry",forbidden_keyword,True,['theorem aimeII_2020_p7 (t : ℕ → ℚ) (h₀ : t 1 = 20) (h₁ : t 2 = 21)'],
amc12a_2021_p7,amc12a_2021_p7,False,0.0,0.16666666666666666,0.0,basic,021_p13 (x y : ℝ) : 1 ≤ (x * y - 1) ^ 2 + (x + y) ^ 2 := by,:= by;sorry,forbidden_keyword,True,['021_p13 (x y : ℝ) : 1 ≤ (x * y - 1) ^ 2 + (x + y) ^ 2 := by'],
aime_1991_p1,aime_1991_p1,False,0.0,0.0,0.0,basic,,+ x * y ^ 2 = 880) : x ^ 2 + y ^ 2 = 146 := by;:= by;sorry,forbidden_keyword,True,[],
mathd_numbertheory_155,mathd_numbertheory_155,False,0.0,0.16666666666666666,0.0,basic,19 = 7) (Finset.Icc 100 999)) = 48 := by,:= by;sorry,forbidden_keyword,True,['19 = 7) (Finset.Icc 100 999)) = 48 := by'],
mathd_algebra_245,mathd_algebra_245,False,0.0,0.0,0.0,basic,,: x * y ≠ 0) :;(x * y)⁻¹ * (x * y) ^ 2 * (x * y)⁻¹ * (x * y) ^ 2 = 1 := by;:= by;sorry,forbidden_keyword,True,[],
mathd_algebra_547,mathd_algebra_547,False,0.0,0.0,0.0,basic,,by;:= by;sorry,forbidden_keyword,True,[],
mathd_numbertheory_211,mathd_numbertheory_211,False,0.0,0.16666666666666666,0.0,basic,fun n => 6 ∣ 4 * ↑n - (2 : ℤ)) (Finset.range 60)) = 20 := by,:= by;sorry,forbidden_keyword,True,['fun n => 6 ∣ 4 * ↑n - (2 : ℤ)) (Finset.range 60)) = 20 := by'],
aime_1994_p4,aime_1994_p4,False,0.0,0.0,0.0,basic,,".Icc 1 n, Int.floor (Real.logb 2 k)) = 1994) : n = 312 := by;:= by;sorry",forbidden_keyword,True,[],
mathd_algebra_55,mathd_algebra_55,False,0.0,0.16666666666666666,0.0,basic,5 - 18 + 21) : q / p = 2 / 3 := by,:= by;sorry,forbidden_keyword,True,['5 - 18 + 21) : q / p = 2 / 3 := by'],
mathd_algebra_393,mathd_algebra_393,False,0.0,0.16666666666666666,0.0,intermediate,4 * x ^ 3 + 1) : σ.2 33 = 2 := by,:= by;sorry,forbidden_keyword,True,['4 * x ^ 3 + 1) : σ.2 33 = 2 := by'],
mathd_algebra_96,mathd_algebra_96,False,0.0,0.125,0.0,basic,(h₁ : Real.log x - Real.log y = a) (h₂ : Real.log y - Real.log z = 15),(h₃ : Real.log z - Real.log x = -7) : a = -8 := by;:= by;sorry,forbidden_keyword,True,['(h₁ : Real.log x - Real.log y = a) (h₂ : Real.log y - Real.log z = 15)'],
mathd_algebra_433,mathd_algebra_433,False,0.0,0.16666666666666666,0.0,intermediate,1 := by,:= by;sorry,forbidden_keyword,True,['1 := by'],
mathd_algebra_405,mathd_algebra_405,False,0.0,0.16666666666666666,0.0,intermediate,"theorem mathd_algebra_410 (S : Finset ℕ) (h₀ : ∀ x, x ∈ S ↔ 0 < x ∧ x ^ 2 + 4 * x + 4 < 20) :;S.card = 2 := by",problem>;<problem>;:= by;sorry,forbidden_keyword,True,"['theorem mathd_algebra_410 (S : Finset ℕ) (h₀ : ∀ x, x ∈ S ↔ 0 < x ∧ x ^ 2 + 4 * x + 4 < 20) :', 'S.card = 2 := by']",
amc12b_2020_p5,amc12b_2020_p5,False,0.0,0.16666666666666666,0.0,basic,8 * b = a - 2 / 3 * a + 7) : a = 42 := by,:= by;sorry,forbidden_keyword,True,['8 * b = a - 2 / 3 * a + 7) : a = 42 := by'],
amc12b_2003_p6,amc12b_2003_p6,False,0.0,0.0,0.0,intermediate,,"∀ k, u k = a * r ^ k) (h₁ : u 1 = 2);(h₂ : u 3 = 6) : u 0 = 2 / Real.sqrt 3 ∨ u 0 = -(2 / Real.sqrt 3) := by;:= by;sorry",forbidden_keyword,True,[],
aime_1983_p9,aime_1983_p9,False,0.0,0.0,0.0,basic,,x) := by;:= by;sorry,forbidden_keyword,True,[],
mathd_numbertheory_136,mathd_numbertheory_136,False,0.0,0.16666666666666666,0.0,basic,n : ℕ) (h₀ : 123 * n + 17 = 39500) : n = 321 := by,:= by;sorry,forbidden_keyword,True,['n : ℕ) (h₀ : 123 * n + 17 = 39500) : n = 321 := by'],
mathd_algebra_536,mathd_algebra_536,False,0.0,0.16666666666666666,0.0,basic,33 : ℝ) := by,:= by;sorry,forbidden_keyword,True,['33 : ℝ) := by'],
mathd_numbertheory_198,mathd_numbertheory_198,False,0.0,0.16666666666666666,0.0,basic,05 % 100 = 25 := by,:= by;sorry,forbidden_keyword,True,['05 % 100 = 25 := by'],
aime_1984_p15,aime_1984_p15,False,0.0,0.0,0.0,basic,,sorry,forbidden_keyword,True,[],
amc12a_2002_p21,amc12a_2002_p21,False,0.0,0.0,0.0,intermediate,,≤ n := by;:= by;sorry,forbidden_keyword,True,[],
imo_1988_p6,imo_1988_p6,False,0.0,0.0,0.0,intermediate,,") :;∃ x : ℕ, (x ^ 2 : ℝ) = (a ^ 2 + b ^ 2) / (a * b + 1) := by;:= by;sorry",forbidden_keyword,True,[],
mathd_numbertheory_303,mathd_numbertheory_303,False,0.0,0.0,0.0,intermediate,,:= by;:= by;sorry,forbidden_keyword,True,[],
mathd_numbertheory_461,mathd_numbertheory_461,False,0.0,0.25,0.0,intermediate,x => Nat.gcd x 8 = 1) (Finset.Icc 1 7))) :;3 ^ n % 8 = 1 := by,:= by;sorry,forbidden_keyword,True,"['x => Nat.gcd x 8 = 1) (Finset.Icc 1 7))) :', '3 ^ n % 8 = 1 := by']",
mathd_algebra_234,mathd_algebra_234,False,0.0,0.16666666666666666,0.0,basic,125 * d = 9 / 25) : 3 / 5 * d ^ 3 = 25 / 9 := by,:= by;sorry,forbidden_keyword,True,['125 * d = 9 / 25) : 3 / 5 * d ^ 3 = 25 / 9 := by'],
mathd_numbertheory_284,mathd_numbertheory_284,False,0.0,0.125,0.0,basic,a ≤ 9 ∧ b ≤ 9),(h₁ : 10 * a + b = 2 * (a + b)) : 10 * a + b = 18 := by;:= by;sorry,forbidden_keyword,True,['a ≤ 9 ∧ b ≤ 9)'],
mathd_algebra_185,mathd_algebra_185,False,0.0,0.125,0.0,intermediate,"h₀ : ∀ x, f x = abs (x + 4))","(h₁ : ∀ x, x ∈ s ↔ f x < 9) : s.card = 17 := by;:= by;sorry",forbidden_keyword,True,"['h₀ : ∀ x, f x = abs (x + 4))']",
mathd_algebra_104,mathd_algebra_104,False,0.0,0.0,0.0,basic,,) : x = 375 / 2 := by;:= by;sorry,forbidden_keyword,True,[],
amc12b_2002_p6,amc12b_2002_p6,False,0.0,0.125,0.0,intermediate,theorem amc12b_2002_p10 (a b : ℝ) (h₀ : a ≠ 0 ∧ b ≠ 0),"(h₁ : ∀ x, x ^ 2 + a * x + b = (x - a) * (x - b)) : a = 1 ∧ b = -2 := by;:= by;sorry",forbidden_keyword,True,['theorem amc12b_2002_p10 (a b : ℝ) (h₀ : a ≠ 0 ∧ b ≠ 0)'],
amc12a_2011_p18,amc12a_2011_p18,False,0.0,0.0,0.0,basic,,:= by;:= by;sorry,forbidden_keyword,True,[],
mathd_numbertheory_43,mathd_numbertheory_43,False,0.0,0.16666666666666666,0.0,basic,15 ^ n ∣ 942! } 233 := by,:= by;sorry,forbidden_keyword,True,['15 ^ n ∣ 942! } 233 := by'],
mathd_numbertheory_709,mathd_numbertheory_709,False,0.0,0.0,0.0,basic,,.card (Nat.divisors (3 * n)) = 30) : Finset.card (Nat.divisors (6 * n)) = 35 := by;:= by;sorry,forbidden_keyword,True,[],
mathd_algebra_131,mathd_algebra_131,False,0.0,0.125,0.0,intermediate,"f : ℝ → ℝ) (h₀ : ∀ x, f x = 2 * x ^ 2 - 7 * x + 2)",(h₁ : f a = 0) (h₂ : f b = 0) (h₃ : a ≠ b) : 1 / (a - 1) + 1 / (b - 1) = -1 := by;:= by;sorry,forbidden_keyword,True,"['f : ℝ → ℝ) (h₀ : ∀ x, f x = 2 * x ^ 2 - 7 * x + 2)']",
amc12b_2003_p9,amc12b_2003_p9,False,0.0,0.25,0.0,intermediate,2 = 12) :;f 12 - f 2 = 30 := by,:= by;sorry,forbidden_keyword,True,"['2 = 12) :', 'f 12 - f 2 = 30 := by']",
mathd_numbertheory_22,mathd_numbertheory_22,False,0.0,0.125,0.0,basic,26 (b : ℕ) (h₀ : b < 10),(h₁ : Nat.sqrt (10 * b + 6) * Nat.sqrt (10 * b + 6) = 10 * b + 6) : b = 3 ∨ b = 1 := by;:= by;sorry,forbidden_keyword,True,['26 (b : ℕ) (h₀ : b < 10)'],
mathd_numbertheory_458,mathd_numbertheory_458,False,0.0,0.1,0.0,basic,theorem mathd_numbertheory_461 (n : ℕ) (h₀ : n % 8 = 7) : n % 4 = 3 := by,problem>;<problem>;:= by;sorry,forbidden_keyword,True,['theorem mathd_numbertheory_461 (n : ℕ) (h₀ : n % 8 = 7) : n % 4 = 3 := by'],
numbertheory_xsqpysqintdenomeq,numbertheory_xsqpysqintdenomeq,False,0.0,0.16666666666666666,0.0,basic,theorem numbertheory_xsqpysqintdenomeq (x y : ℚ) (h₀ : (x ^ 2 + y ^ 2).den = 1) : x.den = y.den := by,:= by;sorry,forbidden_keyword,True,['theorem numbertheory_xsqpysqintdenomeq (x y : ℚ) (h₀ : (x ^ 2 + y ^ 2).den = 1) : x.den = y.den := by'],
algebra_sqineq_36azm9asqle36zsq,algebra_sqineq_36azm9asqle36zsq,False,0.0,0.16666666666666666,0.0,basic,asqle36zsq (z a : ℝ) : 36 * (a * z) - 9 * a ^ 2 ≤ 36 * z ^ 2 := by,:= by;sorry,forbidden_keyword,True,['asqle36zsq (z a : ℝ) : 36 * (a * z) - 9 * a ^ 2 ≤ 36 * z ^ 2 := by'],
mathd_algebra_11,mathd_algebra_11,False,0.0,0.0,0.0,basic,,- 2 * b) = 5) : (a + 11 * b) / (a - b) = 2 := by;:= by;sorry,forbidden_keyword,True,[],
mathd_algebra_132,mathd_algebra_132,False,0.0,0.0,0.0,intermediate,,^ 2);(h₂ : f (g x) = g (f x)) : x = -1 / 2 := by;:= by;sorry,forbidden_keyword,True,[],
amc12a_2020_p21,amc12a_2020_p21,False,0.0,0.0,0.0,intermediate,,"2, z ^ k ^ 2) * (∑ k : ℤ in Finset.Icc 1 12, 1 / z ^ k ^ 2)) = 36 := by;:= by;sorry",forbidden_keyword,True,[],
mathd_algebra_410,mathd_algebra_410,False,0.0,0.0,0.0,basic,,: 4 ≤ y := by;:= by;sorry,forbidden_keyword,True,[],
mathd_algebra_77,mathd_algebra_77,False,0.0,0.0,0.0,intermediate,,"∧ b ≠ 0) (h₁ : a ≠ b);(h₂ : ∀ x, f x = x ^ 2 + a * x + b) (h₃ : f a = 0) (h₄ : f b = 0) : a = 1 ∧ b = -2 := by;:= by;sorry",forbidden_keyword,True,[],
mathd_numbertheory_403,mathd_numbertheory_403,False,0.0,0.16666666666666666,0.0,basic,"d_numbertheory_406 : (∑ k in Nat.properDivisors 198, k) = 270 := by",:= by;sorry,forbidden_keyword,True,"['d_numbertheory_406 : (∑ k in Nat.properDivisors 198, k) = 270 := by']",
mathd_numbertheory_301,mathd_numbertheory_301,False,0.0,0.16666666666666666,0.0,basic,7 * ↑j + 3) % 7 = 2 := by,:= by;sorry,forbidden_keyword,True,['7 * ↑j + 3) % 7 = 2 := by'],
mathd_numbertheory_269,mathd_numbertheory_269,False,0.0,0.16666666666666666,0.0,basic,_267 : (2005 ^ 2 + 2005 ^ 0 + 2005 ^ 0 + 2005 ^ 5) % 100 = 52 := by,:= by;sorry,forbidden_keyword,True,['_267 : (2005 ^ 2 + 2005 ^ 0 + 2005 ^ 0 + 2005 ^ 5) % 100 = 52 := by'],
amc12a_2016_p2,amc12a_2016_p2,False,0.0,0.16666666666666666,0.0,basic,theorem amc12a_2016_p4 (x : ℝ) (h₀ : (10 : ℝ) ^ x * 100 ^ (2 * x) = 1000 ^ 5) : x = 3 := by,:= by;sorry,forbidden_keyword,True,['theorem amc12a_2016_p4 (x : ℝ) (h₀ : (10 : ℝ) ^ x * 100 ^ (2 * x) = 1000 ^ 5) : x = 3 := by'],
aime_1988_p3,aime_1988_p3,False,0.0,0.16666666666666666,0.0,basic,2 x)) : Real.logb 2 x ^ 2 = 27 := by,:= by;sorry,forbidden_keyword,True,['2 x)) : Real.logb 2 x ^ 2 = 27 := by'],
mathd_algebra_437,mathd_algebra_437,False,0.0,0.0,0.0,basic,,: ↑n < y) : n = -4 := by;:= by;sorry,forbidden_keyword,True,[],
mathd_algebra_616,mathd_algebra_616,False,0.0,0.16666666666666666,0.0,intermediate,g 1) = 1 := by,:= by;sorry,forbidden_keyword,True,['g 1) = 1 := by'],
mathd_algebra_144,mathd_algebra_144,False,0.0,0.125,0.0,basic,0 < b ∧ 0 < c ∧ 0 < d) (h₀ : (c : ℤ) - b = d),(h₁ : (b : ℤ) - a = d) (h₂ : a + b + c = 60) (h₃ : a + b > c) : d < 10 := by;:= by;sorry,forbidden_keyword,True,['0 < b ∧ 0 < c ∧ 0 < d) (h₀ : (c : ℤ) - b = d)'],
numbertheory_nckeqnm1ckpnm1ckm1,numbertheory_nckeqnm1ckpnm1ckm1,False,0.0,0.0,0.0,basic,,= Nat.choose (n - 1) k + Nat.choose (n - 1) (k - 1) := by;:= by;sorry,forbidden_keyword,True,[],
mathd_numbertheory_156,mathd_numbertheory_156,False,0.0,0.0,0.0,intermediate,,) : Nat.gcd (n + 7) (2 * n + 1) ≤ 13 := by;:= by;sorry,forbidden_keyword,True,[],
amc12a_2016_p3,amc12a_2016_p3,False,0.0,0.125,0.0,complex,f (3 / 8) (-(2 / 5)) = -(1 / 40) := by,"0), f x y = x - y * Int.floor (x / y)) :;:= by;sorry",forbidden_keyword,True,['f (3 / 8) (-(2 / 5)) = -(1 / 40) := by'],
amc12a_2002_p12,amc12a_2002_p12,False,0.0,0.125,0.0,intermediate,"k : ℝ) (a b : ℕ) (h₀ : ∀ x, f x = x ^ 2 - 63 * x + k)",(h₁ : f a = 0 ∧ f b = 0) (h₂ : a ≠ b) (h₃ : Nat.Prime a ∧ Nat.Prime b) : k = 122 := by;:= by;sorry,forbidden_keyword,True,"['k : ℝ) (a b : ℕ) (h₀ : ∀ x, f x = x ^ 2 - 63 * x + k)']",
mathd_numbertheory_101,mathd_numbertheory_101,False,0.0,0.0,0.0,basic,,sorry,forbidden_keyword,True,[],
induction_sum_odd,induction_sum_odd,False,0.0,0.1,0.0,intermediate,"theorem induction_sum_even (n : ℕ) : (∑ k in Finset.range n, 2 * k) + 1 = n ^ 2 := by",problem>;<problem>;:= by;sorry,forbidden_keyword,True,"['theorem induction_sum_even (n : ℕ) : (∑ k in Finset.range n, 2 * k) + 1 = n ^ 2 := by']",
mathd_numbertheory_110,mathd_numbertheory_110,False,0.0,0.125,0.0,basic,10 = 2),(h₂ : (2 * a + b) % 10 = 1) : (a - b) % 10 = 6 := by;:= by;sorry,forbidden_keyword,True,['10 = 2)'],
imo_1961_p1,imo_1961_p1,False,0.0,0.0,0.0,basic,,sorry,forbidden_keyword,True,[],
amc12a_2010_p10,amc12a_2010_p10,False,0.0,0.125,0.0,intermediate,"12a_2010_p10 (p q : ℝ) (a : ℕ → ℝ) (h₀ : ∀ n, a (n + 2) - a (n + 1) = a (n + 1) - a n)",(h₁ : a 1 = p) (h₂ : a 2 = 9) (h₃ : a 3 = 3 * p - q) (h₄ : a 4 = 3 * p + q) : a 2010 = 8041 := by;:= by;sorry,forbidden_keyword,True,"['12a_2010_p10 (p q : ℝ) (a : ℕ → ℝ) (h₀ : ∀ n, a (n + 2) - a (n + 1) = a (n + 1) - a n)']",
mathd_algebra_323,mathd_algebra_323,False,0.0,0.16666666666666666,0.0,intermediate,"d_algebra_323 (σ : Equiv ℝ ℝ) (h : ∀ x, σ.1 x = x ^ 3 - 8) : σ.2 (σ.1 (σ.2 19)) = 3 := by",:= by;sorry,forbidden_keyword,True,"['d_algebra_323 (σ : Equiv ℝ ℝ) (h : ∀ x, σ.1 x = x ^ 3 - 8) : σ.2 (σ.1 (σ.2 19)) = 3 := by']",
mathd_algebra_159,mathd_algebra_159,False,0.0,0.16666666666666666,0.0,intermediate,3 + 2 * x ^ 2 - b * x + 1) (h₁ : f 1 = 1) : b = -2 := by,:= by;sorry,forbidden_keyword,True,['3 + 2 * x ^ 2 - b * x + 1) (h₁ : f 1 = 1) : b = -2 := by'],
induction_divisibility_3div2tooddnp1,induction_divisibility_3div2tooddnp1,False,0.0,0.0,0.0,intermediate,,by;sorry,forbidden_keyword,True,[],
mathd_algebra_119,mathd_algebra_119,False,0.0,0.0,0.0,basic,,: ℝ) (h₀ : 2 * d = 17 * e - 8) (h₁ : 2 * e = d - 9) : e = 2 := by;:= by;sorry,forbidden_keyword,True,[],
numbertheory_aneqprodakp4_anmsqrtanp1eq2,numbertheory_aneqprodakp4_anmsqrtanp1eq2,False,0.0,0.0,0.0,intermediate,,": a 0 = 1);(h₁ : ∀ n, a (n + 1) = (∏ k in Finset.range (n + 1), a k) + 4) :;∀ n ≥ 1, a n - Real.sqrt (a (n + 1)) = 2 := by;:= by;sorry",forbidden_keyword,True,[],
mathd_algebra_109,mathd_algebra_109,False,0.0,0.0,0.0,basic,,* a + 2 * b = 12) (h₁ : a = 4) : b = 0 := by;:= by;sorry,forbidden_keyword,True,[],
mathd_algebra_89,mathd_algebra_89,False,0.0,0.08333333333333333,0.0,basic,theorem mathd_algebra_89 (b : ℝ) (h₀ : b ≠ 0) :,>;<problem>;(7 * b ^ 3) ^ 2 * (4 * b ^ 2) ^ (-(3 : ℤ)) = 49 / 64 := by;:= by;sorry,forbidden_keyword,True,['theorem mathd_algebra_89 (b : ℝ) (h₀ : b ≠ 0) :'],
aimeI_2000_p7,aimeI_2000_p7,False,0.0,0.1,0.0,basic,p7 (x y z : ℝ) (m : ℚ) (h₀ : 0 < x ∧ 0 < y ∧ 0 < z) (h₁ : x * y * z = 1),(h₂ : x + 1 / z = 5) (h₃ : y + 1 / x = 29) (h₄ : z + 1 / y = m) (h₅ : 0 < m) :;↑m.den + m.num = 5 := by;:= by;sorry,forbidden_keyword,True,['p7 (x y z : ℝ) (m : ℚ) (h₀ : 0 < x ∧ 0 < y ∧ 0 < z) (h₁ : x * y * z = 1)'],
induction_divisibility_9div10tonm1,induction_divisibility_9div10tonm1,False,0.0,0.0,0.0,intermediate,,^ n - 1 := by;:= by;sorry,forbidden_keyword,True,[],
imo_1987_p6,imo_1987_p6,False,0.0,0.1,0.0,intermediate,x ^ 2 + x + p),"(h₀ : ∀ k : ℕ, k ≤ Nat.floor (Real.sqrt (p / 3)) → Nat.Prime (f k)) :;∀ i ≤ p - 2, Nat.Prime (f i) := by;:= by;sorry",forbidden_keyword,True,['x ^ 2 + x + p)'],
mathd_numbertheory_30,mathd_numbertheory_30,False,0.0,0.0,0.0,basic,,= 0 := by;:= by;sorry,forbidden_keyword,True,[],
